"","1"
"51969",0
"51970",1
"51971",1
"51972",0
"51973",1
"51974",1
"51975",0
"51976",1
"51977",1
"51978",1
"51979",1
"51980",0
"51981",0
"51982",1
"51983",0
"51984",0
"51985",1
"51986",0
"51987",0
"51988",0
"51989",1
"51990",0
"51991",0
"51992",0
"51993",1
"51994",1
"51995",0
"51996",0
"51997",1
"51998",0
"51999",1
"52000",1
"52001",1
"52002",1
"52003",0
"52004",0
"52005",0
"52006",1
"52007",0
"52008",0
"52009",0
"52010",1
"52011",1
"52012",1
"52013",0
"52014",0
"52015",0
"52016",0
"52017",0
"52018",0
"52019",1
"52020",0
"52021",1
"52022",1
"52023",1
"52024",1
"52025",0
"52026",0
"52027",0
"52028",1
"52029",1
"52030",1
"52031",1
"52032",1
"52033",0
"52034",0
"52035",0
"52036",1
"52037",0
"52038",0
"52039",0
"52040",1
"52041",1
"52042",1
"52043",1
"52044",1
"52045",0
"52046",1
"52047",1
"52048",0
"52049",0
"52050",0
"52051",1
"52052",0
"52053",1
"52054",1
"52055",0
"52056",0
"52057",1
"52058",0
"52059",0
"52060",0
"52061",0
"52062",1
"52063",0
"52064",1
"52065",0
"52066",0
"52067",0
"52068",1
"52069",1
"52070",1
"52071",0
"52072",1
"52073",0
"52074",0
"52075",1
"52076",1
"52077",1
"52078",1
"52079",0
"52080",0
"52081",0
"52082",1
"52083",1
"52084",1
"52085",1
"52086",0
"52087",1
"52088",0
"52089",1
"52090",1
"52091",0
"52092",0
"52093",0
"52094",0
"52095",0
"52096",0
"52097",0
"52098",1
"52099",0
"52100",0
"52101",0
"52102",0
"52103",0
"52104",0
"52105",0
"52106",0
"52107",0
"52108",0
"52109",0
"52110",0
"52111",1
"52112",1
"52113",1
"52114",1
"52115",0
"52116",0
"52117",0
"52118",0
"52119",0
"52120",0
"52121",1
"52122",0
"52123",1
"52124",1
"52125",1
"52126",0
"52127",0
"52128",1
"52129",0
"52130",1
"52131",0
"52132",1
"52133",1
"52134",1
"52135",0
"52136",1
"52137",0
"52138",1
"52139",1
"52140",0
"52141",0
"52142",0
"52143",1
"52144",0
"52145",1
"52146",1
"52147",0
"52148",0
"52149",0
"52150",0
"52151",1
"52152",1
"52153",1
"52154",0
"52155",0
"52156",1
"52157",1
"52158",1
"52159",0
"52160",1
"52161",1
"52162",0
"52163",1
"52164",0
"52165",0
"52166",1
"52167",1
"52168",0
"52169",0
"52170",1
"52171",0
"52172",0
"52173",0
"52174",1
"52175",1
"52176",1
"52177",0
"52178",1
"52179",0
"52180",1
"52181",1
"52182",1
"52183",1
"52184",1
"52185",0
"52186",1
"52187",0
"52188",0
"52189",0
"52190",0
"52191",1
"52192",1
"52193",1
"52194",1
"52195",1
"52196",0
"52197",1
"52198",0
"52199",0
"52200",0
"52201",0
"52202",1
"52203",1
"52204",0
"52205",1
"52206",0
"52207",1
"52208",0
"52209",0
"52210",0
"52211",1
"52212",0
"52213",0
"52214",0
"52215",1
"52216",0
"52217",1
"52218",0
"52219",1
"52220",1
"52221",0
"52222",1
"52223",1
"52224",1
"52225",0
"52226",0
"52227",0
"52228",1
"52229",0
"52230",1
"52231",1
"52232",1
"52233",0
"52234",0
"52235",1
"52236",0
"52237",1
"52238",0
"52239",1
"52240",1
"52241",1
"52242",1
"52243",1
"52244",0
"52245",0
"52246",1
"52247",0
"52248",1
"52249",1
"52250",1
"52251",1
"52252",1
"52253",1
"52254",1
"52255",0
"52256",0
"52257",0
"52258",0
"52259",1
"52260",0
"52261",0
"52262",1
"52263",0
"52264",0
"52265",0
"52266",1
"52267",0
"52268",1
"52269",0
"52270",1
"52271",0
"52272",0
"52273",0
"52274",0
"52275",0
"52276",0
"52277",1
"52278",1
"52279",1
"52280",1
"52281",1
"52282",1
"52283",0
"52284",1
"52285",1
"52286",0
"52287",1
"52288",0
"52289",1
"52290",1
"52291",0
"52292",1
"52293",0
"52294",1
"52295",1
"52296",0
"52297",1
"52298",1
"52299",0
"52300",1
"52301",0
"52302",0
"52303",0
"52304",0
"52305",0
"52306",0
"52307",0
"52308",0
"52309",1
"52310",1
"52311",1
"52312",0
"52313",1
"52314",0
"52315",0
"52316",1
"52317",1
"52318",1
"52319",0
"52320",1
"52321",0
"52322",1
"52323",0
"52324",1
"52325",1
"52326",0
"52327",0
"52328",0
"52329",0
"52330",1
"52331",1
"52332",1
"52333",1
"52334",1
"52335",0
"52336",0
"52337",0
"52338",0
"52339",0
"52340",0
"52341",0
"52342",1
"52343",1
"52344",0
"52345",1
"52346",1
"52347",1
"52348",1
"52349",1
"52350",1
"52351",0
"52352",0
"52353",0
"52354",1
"52355",0
"52356",0
"52357",1
"52358",1
"52359",0
"52360",1
"52361",0
"52362",0
"52363",0
"52364",0
"52365",1
"52366",1
"52367",0
"52368",1
"52369",0
"52370",1
"52371",0
"52372",1
"52373",1
"52374",1
"52375",0
"52376",0
"52377",1
"52378",0
"52379",0
"52380",1
"52381",0
"52382",1
"52383",1
"52384",1
"52385",1
"52386",0
"52387",1
"52388",0
"52389",1
"52390",1
"52391",1
"52392",1
"52393",1
"52394",1
"52395",0
"52396",0
"52397",0
"52398",0
"52399",1
"52400",1
"52401",0
"52402",0
"52403",1
"52404",0
"52405",0
"52406",1
"52407",0
"52408",1
"52409",1
"52410",1
"52411",1
"52412",0
"52413",0
"52414",1
"52415",1
"52416",0
"52417",1
"52418",0
"52419",1
"52420",0
"52421",1
"52422",1
"52423",1
"52424",1
"52425",0
"52426",0
"52427",1
"52428",0
"52429",1
"52430",1
"52431",0
"52432",1
"52433",0
"52434",1
"52435",0
"52436",0
"52437",1
"52438",0
"52439",0
"52440",0
"52441",1
"52442",1
"52443",0
"52444",0
"52445",0
"52446",1
"52447",1
"52448",1
"52449",1
"52450",0
"52451",1
"52452",0
"52453",0
"52454",1
"52455",0
"52456",1
"52457",1
"52458",0
"52459",0
"52460",0
"52461",1
"52462",0
"52463",0
"52464",0
"52465",0
"52466",1
"52467",0
"52468",1
"52469",1
"52470",1
"52471",0
"52472",1
"52473",0
"52474",1
"52475",0
"52476",1
"52477",1
"52478",1
"52479",0
"52480",1
"52481",1
"52482",1
"52483",0
"52484",1
"52485",0
"52486",0
"52487",1
"52488",1
"52489",1
"52490",0
"52491",0
"52492",0
"52493",0
"52494",1
"52495",1
"52496",0
"52497",1
"52498",0
"52499",1
"52500",0
"52501",1
"52502",0
"52503",0
"52504",0
"52505",0
"52506",1
"52507",1
"52508",1
"52509",1
"52510",1
"52511",1
"52512",0
"52513",1
"52514",1
"52515",0
"52516",1
"52517",0
"52518",1
"52519",0
"52520",0
"52521",1
"52522",1
"52523",1
"52524",0
"52525",1
"52526",1
"52527",1
"52528",0
"52529",1
"52530",0
"52531",0
"52532",1
"52533",0
"52534",1
"52535",1
"52536",0
"52537",0
"52538",1
"52539",1
"52540",0
"52541",0
"52542",1
"52543",0
"52544",1
"52545",1
"52546",1
"52547",0
"52548",0
"52549",0
"52550",0
"52551",0
"52552",1
"52553",0
"52554",0
"52555",1
"52556",1
"52557",0
"52558",1
"52559",0
"52560",0
"52561",0
"52562",1
"52563",1
"52564",1
"52565",1
"52566",0
"52567",0
"52568",1
"52569",1
"52570",1
"52571",1
"52572",0
"52573",1
"52574",1
"52575",0
"52576",1
"52577",0
"52578",1
"52579",1
"52580",1
"52581",1
"52582",1
"52583",0
"52584",0
"52585",1
"52586",0
"52587",1
"52588",0
"52589",0
"52590",0
"52591",1
"52592",1
"52593",1
"52594",0
"52595",0
"52596",0
"52597",1
"52598",0
"52599",0
"52600",0
"52601",1
"52602",0
"52603",1
"52604",0
"52605",0
"52606",1
"52607",1
"52608",1
"52609",0
"52610",0
"52611",0
"52612",1
"52613",1
"52614",1
"52615",1
"52616",0
"52617",0
"52618",0
"52619",1
"52620",1
"52621",1
"52622",1
"52623",0
"52624",0
"52625",0
"52626",0
"52627",0
"52628",1
"52629",0
"52630",1
"52631",1
"52632",0
"52633",0
"52634",0
"52635",0
"52636",1
"52637",0
"52638",1
"52639",0
"52640",1
"52641",1
"52642",1
"52643",0
"52644",1
"52645",1
"52646",0
"52647",1
"52648",1
"52649",0
"52650",0
"52651",1
"52652",1
"52653",1
"52654",1
"52655",0
"52656",0
"52657",0
"52658",1
"52659",0
"52660",0
"52661",0
"52662",0
"52663",0
"52664",1
"52665",1
"52666",1
"52667",1
"52668",1
"52669",1
"52670",0
"52671",1
"52672",0
"52673",0
"52674",0
"52675",1
"52676",0
"52677",0
"52678",1
"52679",0
"52680",1
"52681",0
"52682",0
"52683",1
"52684",0
"52685",0
"52686",1
"52687",1
"52688",1
"52689",1
"52690",0
"52691",0
"52692",0
"52693",1
"52694",0
"52695",0
"52696",0
"52697",1
"52698",1
"52699",1
"52700",0
"52701",0
"52702",1
"52703",0
"52704",1
"52705",1
"52706",0
"52707",0
"52708",1
"52709",0
"52710",1
"52711",0
"52712",1
"52713",1
"52714",0
"52715",1
"52716",1
"52717",0
"52718",0
"52719",0
"52720",1
"52721",1
"52722",1
"52723",1
"52724",1
"52725",0
"52726",1
"52727",1
"52728",1
"52729",0
"52730",0
"52731",0
"52732",1
"52733",1
"52734",0
"52735",1
"52736",0
"52737",0
"52738",1
"52739",1
"52740",1
"52741",1
"52742",1
"52743",0
"52744",0
"52745",0
"52746",1
"52747",0
"52748",0
"52749",1
"52750",1
"52751",1
"52752",1
"52753",1
"52754",1
"52755",1
"52756",1
"52757",0
"52758",0
"52759",0
"52760",1
"52761",0
"52762",1
"52763",1
"52764",0
"52765",0
"52766",1
"52767",0
"52768",1
"52769",1
"52770",1
"52771",1
"52772",1
"52773",1
"52774",1
"52775",1
"52776",0
"52777",1
"52778",1
"52779",1
"52780",1
"52781",1
"52782",1
"52783",1
"52784",1
"52785",0
"52786",0
"52787",0
"52788",1
"52789",0
"52790",1
"52791",0
"52792",0
"52793",0
"52794",1
"52795",0
"52796",0
"52797",0
"52798",0
"52799",1
"52800",0
"52801",1
"52802",1
"52803",1
"52804",1
"52805",1
"52806",1
"52807",0
"52808",0
"52809",1
"52810",0
"52811",1
"52812",1
"52813",0
"52814",0
"52815",1
"52816",0
"52817",1
"52818",0
"52819",1
"52820",1
"52821",0
"52822",1
"52823",0
"52824",1
"52825",1
"52826",1
"52827",1
"52828",0
"52829",0
"52830",0
"52831",1
"52832",0
"52833",1
"52834",1
"52835",1
"52836",1
"52837",1
"52838",0
"52839",1
"52840",1
"52841",1
"52842",0
"52843",1
"52844",0
"52845",1
"52846",1
"52847",1
"52848",1
"52849",1
"52850",1
"52851",0
"52852",1
"52853",1
"52854",0
"52855",1
"52856",0
"52857",0
"52858",0
"52859",0
"52860",1
"52861",0
"52862",1
"52863",0
"52864",0
"52865",0
"52866",1
"52867",0
"52868",0
"52869",1
"52870",0
"52871",1
"52872",1
"52873",0
"52874",1
"52875",1
"52876",1
"52877",0
"52878",0
"52879",0
"52880",1
"52881",1
"52882",0
"52883",1
"52884",0
"52885",0
"52886",1
"52887",1
"52888",1
"52889",1
"52890",1
"52891",1
"52892",1
"52893",1
"52894",1
"52895",0
"52896",1
"52897",1
"52898",1
"52899",0
"52900",1
"52901",0
"52902",0
"52903",1
"52904",1
"52905",1
"52906",1
"52907",1
"52908",0
"52909",0
"52910",0
"52911",1
"52912",1
"52913",1
"52914",1
"52915",1
"52916",1
"52917",1
"52918",0
"52919",0
"52920",0
"52921",0
"52922",0
"52923",0
"52924",0
"52925",0
"52926",0
"52927",1
"52928",1
"52929",0
"52930",0
"52931",0
"52932",0
"52933",0
"52934",0
"52935",0
"52936",0
"52937",1
"52938",0
"52939",1
"52940",0
"52941",0
"52942",1
"52943",1
"52944",1
"52945",0
"52946",0
"52947",0
"52948",1
"52949",1
"52950",0
"52951",1
"52952",1
"52953",0
"52954",0
"52955",1
"52956",1
"52957",1
"52958",1
"52959",1
"52960",0
"52961",0
"52962",1
"52963",0
"52964",0
"52965",1
"52966",1
"52967",1
"52968",1
"52969",0
"52970",1
"52971",0
"52972",0
"52973",1
"52974",0
"52975",0
"52976",0
"52977",1
"52978",1
"52979",1
"52980",1
"52981",0
"52982",0
"52983",0
"52984",0
"52985",1
"52986",0
"52987",0
"52988",1
"52989",0
"52990",1
"52991",1
"52992",1
"52993",1
"52994",1
"52995",1
"52996",1
"52997",1
"52998",1
"52999",1
"53000",1
"53001",1
"53002",0
"53003",1
"53004",0
"53005",1
"53006",0
"53007",1
"53008",0
"53009",1
"53010",0
"53011",1
"53012",0
"53013",1
"53014",1
"53015",1
"53016",1
"53017",1
"53018",0
"53019",0
"53020",1
"53021",1
"53022",0
"53023",0
"53024",0
"53025",0
"53026",1
"53027",1
"53028",0
"53029",1
"53030",1
"53031",0
"53032",0
"53033",1
"53034",1
"53035",0
"53036",0
"53037",1
"53038",0
"53039",1
"53040",1
"53041",1
"53042",0
"53043",1
"53044",0
"53045",1
"53046",1
"53047",0
"53048",1
"53049",1
"53050",0
"53051",1
"53052",0
"53053",0
"53054",1
"53055",0
"53056",1
"53057",0
"53058",0
"53059",1
"53060",0
"53061",1
"53062",0
"53063",0
"53064",0
"53065",1
"53066",0
"53067",1
"53068",0
"53069",0
"53070",1
"53071",1
"53072",1
"53073",1
"53074",0
"53075",0
"53076",1
"53077",1
"53078",0
"53079",1
"53080",1
"53081",1
"53082",1
"53083",1
"53084",1
"53085",0
"53086",0
"53087",1
"53088",0
"53089",1
"53090",1
"53091",1
"53092",1
"53093",0
"53094",1
"53095",1
"53096",1
"53097",0
"53098",1
"53099",0
"53100",0
"53101",0
"53102",0
"53103",0
"53104",1
"53105",1
"53106",0
"53107",0
"53108",0
"53109",0
"53110",0
"53111",0
"53112",0
"53113",1
"53114",1
"53115",0
"53116",0
"53117",0
"53118",1
"53119",0
"53120",0
"53121",1
"53122",1
"53123",1
"53124",0
"53125",1
"53126",0
"53127",1
"53128",0
"53129",1
"53130",0
"53131",1
"53132",0
"53133",0
"53134",1
"53135",1
"53136",1
"53137",1
"53138",1
"53139",0
"53140",0
"53141",1
"53142",0
"53143",1
"53144",0
"53145",0
"53146",1
"53147",1
"53148",1
"53149",0
"53150",1
"53151",0
"53152",1
"53153",0
"53154",1
"53155",1
"53156",0
"53157",1
"53158",1
"53159",0
"53160",0
"53161",0
"53162",0
"53163",1
"53164",0
"53165",1
"53166",0
"53167",0
"53168",1
"53169",0
"53170",0
"53171",1
"53172",1
"53173",0
"53174",1
"53175",1
"53176",0
"53177",1
"53178",1
"53179",0
"53180",1
"53181",1
"53182",1
"53183",0
"53184",0
"53185",1
"53186",0
"53187",0
"53188",0
"53189",0
"53190",1
"53191",1
"53192",0
"53193",1
"53194",1
"53195",1
"53196",0
"53197",0
"53198",0
"53199",1
"53200",1
"53201",0
"53202",0
"53203",0
"53204",0
"53205",1
"53206",0
"53207",1
"53208",1
"53209",1
"53210",0
"53211",1
"53212",0
"53213",0
"53214",0
"53215",1
"53216",1
"53217",0
"53218",0
"53219",0
"53220",1
"53221",0
"53222",0
"53223",0
"53224",1
"53225",0
"53226",0
"53227",1
"53228",1
"53229",0
"53230",1
"53231",1
"53232",1
"53233",0
"53234",1
"53235",1
"53236",0
"53237",0
"53238",0
"53239",1
"53240",1
"53241",0
"53242",0
"53243",1
"53244",1
"53245",1
"53246",1
"53247",0
"53248",0
"53249",1
"53250",1
"53251",1
"53252",1
"53253",1
"53254",0
"53255",1
"53256",0
"53257",1
"53258",1
"53259",1
"53260",1
"53261",1
"53262",0
"53263",1
"53264",1
"53265",1
"53266",1
"53267",0
"53268",1
"53269",0
"53270",0
"53271",1
"53272",1
"53273",1
"53274",1
"53275",1
"53276",1
"53277",0
"53278",0
"53279",0
"53280",0
"53281",0
"53282",1
"53283",0
"53284",0
"53285",1
"53286",1
"53287",1
"53288",1
"53289",1
"53290",0
"53291",0
"53292",0
"53293",1
"53294",1
"53295",1
"53296",0
"53297",1
"53298",0
"53299",1
"53300",1
"53301",0
"53302",0
"53303",1
"53304",0
"53305",0
"53306",0
"53307",1
"53308",0
"53309",0
"53310",1
"53311",0
"53312",1
"53313",1
"53314",1
"53315",1
"53316",1
"53317",1
"53318",1
"53319",0
"53320",1
"53321",0
"53322",1
"53323",1
"53324",1
"53325",1
"53326",0
"53327",0
"53328",0
"53329",0
"53330",1
"53331",0
"53332",0
"53333",1
"53334",1
"53335",1
"53336",1
"53337",1
"53338",1
"53339",1
"53340",1
"53341",1
"53342",0
"53343",0
"53344",1
"53345",0
"53346",1
"53347",0
"53348",1
"53349",0
"53350",1
"53351",0
"53352",1
"53353",1
"53354",0
"53355",1
"53356",1
"53357",1
"53358",0
"53359",0
"53360",1
"53361",0
"53362",0
"53363",0
"53364",0
"53365",0
"53366",1
"53367",1
"53368",0
"53369",1
"53370",1
"53371",1
"53372",1
"53373",0
"53374",0
"53375",1
"53376",0
"53377",1
"53378",0
"53379",1
"53380",1
"53381",0
"53382",0
"53383",1
"53384",0
"53385",0
"53386",0
"53387",0
"53388",1
"53389",0
"53390",1
"53391",0
"53392",0
"53393",0
"53394",1
"53395",0
"53396",1
"53397",0
"53398",1
"53399",1
"53400",0
"53401",1
"53402",0
"53403",1
"53404",0
"53405",0
"53406",0
"53407",0
"53408",0
"53409",1
"53410",1
"53411",1
"53412",0
"53413",0
"53414",0
"53415",1
"53416",1
"53417",1
"53418",1
"53419",0
"53420",1
"53421",1
"53422",1
"53423",1
"53424",1
"53425",1
"53426",1
"53427",1
"53428",1
"53429",1
"53430",0
"53431",1
"53432",1
"53433",0
"53434",0
"53435",0
"53436",0
"53437",0
"53438",1
"53439",0
"53440",1
"53441",1
"53442",0
"53443",0
"53444",1
"53445",0
"53446",0
"53447",1
"53448",1
"53449",1
"53450",1
"53451",1
"53452",0
"53453",0
"53454",1
"53455",1
"53456",1
"53457",0
"53458",1
"53459",1
"53460",1
"53461",1
"53462",1
"53463",1
"53464",1
"53465",1
"53466",1
"53467",1
"53468",0
"53469",1
"53470",0
"53471",0
"53472",0
"53473",0
"53474",0
"53475",0
"53476",1
"53477",0
"53478",0
"53479",1
"53480",1
"53481",0
"53482",0
"53483",0
"53484",1
"53485",0
"53486",1
"53487",1
"53488",1
"53489",0
"53490",0
"53491",1
"53492",1
"53493",0
"53494",1
"53495",1
"53496",1
"53497",0
"53498",0
"53499",0
"53500",0
"53501",1
"53502",1
"53503",1
"53504",0
"53505",1
"53506",0
"53507",0
"53508",0
"53509",1
"53510",1
"53511",1
"53512",0
"53513",1
"53514",0
"53515",1
"53516",0
"53517",1
"53518",1
"53519",1
"53520",0
"53521",1
"53522",1
"53523",0
"53524",0
"53525",1
"53526",0
"53527",1
"53528",0
"53529",0
"53530",1
"53531",1
"53532",1
"53533",1
"53534",0
"53535",0
"53536",0
"53537",1
"53538",0
"53539",0
"53540",1
"53541",0
"53542",0
"53543",1
"53544",1
"53545",1
"53546",1
"53547",1
"53548",1
"53549",1
"53550",0
"53551",1
"53552",0
"53553",1
"53554",1
"53555",0
"53556",1
"53557",0
"53558",1
"53559",0
"53560",0
"53561",0
"53562",1
"53563",1
"53564",1
"53565",1
"53566",0
"53567",1
"53568",0
"53569",0
"53570",1
"53571",1
"53572",1
"53573",1
"53574",1
"53575",0
"53576",0
"53577",0
"53578",0
"53579",0
"53580",0
"53581",0
"53582",0
"53583",1
"53584",1
"53585",0
"53586",0
"53587",0
"53588",0
"53589",0
"53590",1
"53591",1
"53592",0
"53593",1
"53594",0
"53595",1
"53596",0
"53597",1
"53598",1
"53599",0
"53600",1
"53601",0
"53602",1
"53603",1
"53604",1
"53605",1
"53606",1
"53607",1
"53608",0
"53609",1
"53610",1
"53611",0
"53612",1
"53613",1
"53614",1
"53615",0
"53616",0
"53617",0
"53618",1
"53619",1
"53620",1
"53621",1
"53622",0
"53623",1
"53624",1
"53625",0
"53626",1
"53627",1
"53628",0
"53629",1
"53630",0
"53631",1
"53632",0
"53633",1
"53634",0
"53635",0
"53636",0
"53637",1
"53638",1
"53639",0
"53640",0
"53641",1
"53642",0
"53643",0
"53644",0
"53645",0
"53646",0
"53647",1
"53648",0
"53649",1
"53650",1
"53651",1
"53652",1
"53653",1
"53654",1
"53655",0
"53656",0
"53657",1
"53658",1
"53659",1
"53660",0
"53661",0
"53662",0
"53663",1
"53664",0
"53665",0
"53666",0
"53667",1
"53668",1
"53669",0
"53670",1
"53671",1
"53672",0
"53673",0
"53674",0
"53675",1
"53676",1
"53677",0
"53678",0
"53679",1
"53680",1
"53681",1
"53682",1
"53683",0
"53684",0
"53685",1
"53686",1
"53687",0
"53688",1
"53689",1
"53690",1
"53691",1
"53692",0
"53693",0
"53694",1
"53695",0
"53696",0
"53697",1
"53698",1
"53699",0
"53700",0
"53701",0
"53702",1
"53703",0
"53704",0
"53705",1
"53706",0
"53707",1
"53708",0
"53709",0
"53710",0
"53711",1
"53712",1
"53713",1
"53714",1
"53715",0
"53716",0
"53717",0
"53718",1
"53719",1
"53720",1
"53721",0
"53722",0
"53723",1
"53724",1
"53725",0
"53726",1
"53727",0
"53728",0
"53729",0
"53730",0
"53731",0
"53732",1
"53733",1
"53734",1
"53735",0
"53736",1
"53737",1
"53738",1
"53739",1
"53740",1
"53741",1
"53742",1
"53743",1
"53744",1
"53745",0
"53746",0
"53747",0
"53748",1
"53749",1
"53750",1
"53751",0
"53752",1
"53753",0
"53754",0
"53755",0
"53756",1
"53757",0
"53758",0
"53759",1
"53760",1
"53761",1
"53762",1
"53763",1
"53764",1
"53765",1
"53766",1
"53767",1
"53768",1
"53769",0
"53770",1
"53771",0
"53772",0
"53773",1
"53774",0
"53775",1
"53776",0
"53777",1
"53778",0
"53779",0
"53780",1
"53781",1
"53782",0
"53783",0
"53784",1
"53785",1
"53786",0
"53787",1
"53788",0
"53789",0
"53790",0
"53791",1
"53792",0
"53793",0
"53794",1
"53795",1
"53796",1
"53797",0
"53798",0
"53799",1
"53800",1
"53801",0
"53802",1
"53803",0
"53804",1
"53805",0
"53806",1
"53807",0
"53808",0
"53809",1
"53810",0
"53811",1
"53812",1
"53813",1
"53814",1
"53815",1
"53816",0
"53817",1
"53818",0
"53819",1
"53820",0
"53821",0
"53822",1
"53823",0
"53824",0
"53825",0
"53826",0
"53827",1
"53828",0
"53829",0
"53830",1
"53831",0
"53832",1
"53833",0
"53834",1
"53835",0
"53836",0
"53837",1
"53838",1
"53839",0
"53840",0
"53841",0
"53842",1
"53843",0
"53844",0
"53845",0
"53846",0
"53847",1
"53848",0
"53849",0
"53850",1
"53851",1
"53852",1
"53853",0
"53854",0
"53855",0
"53856",1
"53857",1
"53858",1
"53859",1
"53860",1
"53861",0
"53862",1
"53863",0
"53864",1
"53865",1
"53866",0
"53867",0
"53868",0
"53869",1
"53870",1
"53871",1
"53872",1
"53873",0
"53874",0
"53875",0
"53876",1
"53877",1
"53878",1
"53879",1
"53880",0
"53881",0
"53882",1
"53883",0
"53884",1
"53885",1
"53886",1
"53887",1
"53888",1
"53889",1
"53890",1
"53891",1
"53892",1
"53893",0
"53894",0
"53895",0
"53896",0
"53897",1
"53898",0
"53899",1
"53900",0
"53901",1
"53902",0
"53903",1
"53904",1
"53905",1
"53906",0
"53907",0
"53908",1
"53909",1
"53910",0
"53911",1
"53912",1
"53913",1
"53914",1
"53915",1
"53916",0
"53917",1
"53918",0
"53919",1
"53920",1
"53921",1
"53922",0
"53923",1
"53924",0
"53925",1
"53926",0
"53927",1
"53928",1
"53929",0
"53930",1
"53931",0
"53932",1
"53933",0
"53934",1
"53935",1
"53936",1
"53937",1
"53938",0
"53939",1
"53940",1
"53941",1
"53942",1
"53943",1
"53944",1
"53945",1
"53946",1
"53947",1
"53948",1
"53949",0
"53950",0
"53951",1
"53952",1
"53953",1
"53954",1
"53955",1
"53956",0
"53957",0
"53958",0
"53959",1
"53960",0
"53961",1
"53962",0
"53963",1
"53964",0
"53965",1
"53966",0
"53967",1
"53968",0
"53969",0
"53970",0
"53971",1
"53972",1
"53973",0
"53974",1
"53975",0
"53976",0
"53977",1
"53978",0
"53979",0
"53980",1
"53981",0
"53982",1
"53983",1
"53984",1
"53985",0
"53986",1
"53987",1
"53988",1
"53989",1
"53990",1
"53991",1
"53992",0
"53993",0
"53994",1
"53995",1
"53996",1
"53997",1
"53998",0
"53999",1
"54000",1
"54001",1
"54002",1
"54003",1
"54004",0
"54005",1
"54006",1
"54007",1
"54008",0
"54009",1
"54010",0
"54011",1
"54012",1
"54013",0
"54014",1
"54015",1
"54016",0
"54017",0
"54018",1
"54019",1
"54020",1
"54021",0
"54022",0
"54023",0
"54024",0
"54025",1
"54026",1
"54027",0
"54028",1
"54029",1
"54030",0
"54031",0
"54032",1
"54033",0
"54034",1
"54035",1
"54036",1
"54037",0
"54038",1
"54039",1
"54040",0
"54041",1
"54042",1
"54043",1
"54044",1
"54045",0
"54046",0
"54047",1
"54048",1
"54049",1
"54050",1
"54051",1
"54052",1
"54053",1
"54054",1
"54055",0
"54056",1
"54057",1
"54058",0
"54059",0
"54060",0
"54061",0
"54062",1
"54063",1
"54064",1
"54065",0
"54066",0
"54067",0
"54068",1
"54069",0
"54070",1
"54071",1
"54072",0
"54073",0
"54074",0
"54075",1
"54076",0
"54077",0
"54078",1
"54079",0
"54080",1
"54081",0
"54082",1
"54083",0
"54084",0
"54085",1
"54086",0
"54087",0
"54088",0
"54089",0
"54090",1
"54091",1
"54092",0
"54093",0
"54094",0
"54095",1
"54096",0
"54097",1
"54098",0
"54099",0
"54100",0
"54101",0
"54102",1
"54103",0
"54104",1
"54105",0
"54106",0
"54107",1
"54108",1
"54109",0
"54110",1
"54111",0
"54112",0
"54113",0
"54114",1
"54115",1
"54116",1
"54117",1
"54118",0
"54119",0
"54120",1
"54121",1
"54122",1
"54123",0
"54124",1
"54125",0
"54126",1
"54127",1
"54128",1
"54129",1
"54130",0
"54131",1
"54132",0
"54133",1
"54134",1
"54135",1
"54136",1
"54137",1
"54138",0
"54139",0
"54140",0
"54141",1
"54142",1
"54143",0
"54144",0
"54145",1
"54146",1
"54147",1
"54148",0
"54149",1
"54150",1
"54151",0
"54152",1
"54153",0
"54154",1
"54155",0
"54156",0
"54157",1
"54158",0
"54159",0
"54160",0
"54161",1
"54162",1
"54163",1
"54164",1
"54165",0
"54166",1
"54167",0
"54168",0
"54169",1
"54170",0
"54171",1
"54172",1
"54173",1
"54174",0
"54175",1
"54176",1
"54177",0
"54178",1
"54179",1
"54180",1
"54181",1
"54182",0
"54183",1
"54184",1
"54185",1
"54186",0
"54187",1
"54188",0
"54189",1
"54190",1
"54191",1
"54192",1
"54193",0
"54194",0
"54195",1
"54196",0
"54197",1
"54198",0
"54199",1
"54200",0
"54201",1
"54202",1
"54203",1
"54204",0
"54205",0
"54206",1
"54207",0
"54208",1
"54209",0
"54210",1
"54211",0
"54212",1
"54213",0
"54214",0
"54215",0
"54216",1
"54217",1
"54218",1
"54219",0
"54220",0
"54221",0
"54222",1
"54223",0
"54224",1
"54225",1
"54226",1
"54227",0
"54228",0
"54229",1
"54230",0
"54231",0
"54232",1
"54233",0
"54234",1
"54235",1
"54236",0
"54237",0
"54238",1
"54239",1
"54240",1
"54241",1
"54242",1
"54243",0
"54244",0
"54245",1
"54246",1
"54247",1
"54248",1
"54249",1
"54250",1
"54251",0
"54252",0
"54253",1
"54254",0
"54255",0
"54256",1
"54257",0
"54258",0
"54259",0
"54260",0
"54261",0
"54262",0
"54263",0
"54264",0
"54265",0
"54266",0
"54267",0
"54268",0
"54269",1
"54270",1
"54271",1
"54272",0
"54273",0
"54274",1
"54275",0
"54276",0
"54277",0
"54278",0
"54279",1
"54280",1
"54281",1
"54282",1
"54283",0
"54284",0
"54285",0
"54286",1
"54287",0
"54288",1
"54289",0
"54290",1
"54291",0
"54292",0
"54293",1
"54294",0
"54295",0
"54296",0
"54297",1
"54298",0
"54299",0
"54300",1
